GIUNTA,57,69590
CAMPBELL,44,72130
DUNCAN,44,48000
CACCIOTTI,41,79240
FERRUSI,58,07120
MCALLISTER,35,16210
REYNOLDS,27,93110
MCGOUGH,41,53480
FRISCIA,61,70300
ANDERS,50,59630
MARSHALL,45,20190
RODRIGUEZ,43,65230
WOOD,42,65690
JOHNSON,46,69240
MINTON,53,02140
ACTON,54,20115
PINA,38,08090
ABARCA,45,01100
MOORE,50,61320
MACKEY,38,80560
STRAUGH,43,79310
CHAPMAN,27,01300
JAMISON,34,22400
DEGREGORIO,42,62180
DEVORE,50,93110
GILLIAN,66,23210
ROBINSON,43,10160
PIRTLE,55,24400
BOLLINGER,57,77520
HEADRICK,53,51300
HERNANDEZ,64,70170
MITCHELL,50,66360
GRIFFITH,45,10220
COLE,62,33210
RANGEL,55,54810
CROUCH,47,20225
YAHNA,39,11410
CORTEZ,47,65120
MARINELLI,45,36400
SITAR,51,40230
HANSON,63,10200
WILLIS,51,77640
STEWART,59,22470
ROBINSON,49,80170
ARRINGTON,55,79700
STERLING,37,57540
COOK,40,86160
BLOCKER,43,36170
SMITH,72,21540
EDWARD,40,27630
BALL,64,88700
PINKSTON,67,22600
WATTS,37,58120
SAIN,63,73800
SCOTT,26,81440
TRINIDAD,50,51340
JENNEY,49,18320
STRADLEY,52,31320
RAE,59,01630
LUCKEY,37,67430
LATHAM,69,27220
ISON,47,19120
NEONAKIS,33,13790
BELL,41,49110
HIGGINS,39,69440
GUEVARA,38,31570
DANER,32,06910
PIPPIN,30,83400
ANDERSON,50,88600
COCHRAN,42,42670
HYDE,36,83840
LEVINTHAL,44,12550
ATKINSON,48,17230
SUMMER,47,29120
PRINCE,35,67650
PATNODE,30,82600
LAMPLEY,35,38119
MOSS,55,78550
BERTRAM,57,02700
DYER,28,86210
WEBSTER,54,98610
SHIELDS,45,23110
NIEVES,37,27310
SMOCK,50,34500
PEDERSEN,42,86160
BAKER,45,89330
HILLER,45,60860
MILLER,46,09200
ALVAREZ,41,66500
LOPEZ,44,90370
POLLITT,42,23400
KELLEY,45,32500
GALDAMES,27,14690
NEIGHBORS,29,14170
DONNELLAN,43,22490
ORR,38,72400
HOLDERMAN,52,33125
SCHELL,45,63380
ROSS,43,45480
PAULSON,35,47150
ROBINSON,59,74350
PYATT,27,55000
PAPAY,37,34670
MCCASKILL,55,36400
LAWRENCE,36,64220
GIBSON,44,24310
DERRIGO,46,61700
KETCHUM,43,62380
DAWSON,49,08390
JONES,46,54920
GESSEL,54,12380
ZINN,45,52140
WRIGHT,53,11420
QUEENER,41,61150
LONG,45,07230
GRIFFIN,46,26600
MCCLELLAND,46,24300
YARBROUGH,45,40320
KERCY,45,11140
MEAD,48,56360
CALLOWAY,40,02000
REILEY,44,70200
LUHMAN,55,39240
COOK,32,70120
MCDERMOTT,52,65130
PULTS,52,25580
VIVIANI,49,59570
MIDDLETON,37,67770
HARTER,30,07190
RZECZYCKI,46,60620
WATKINS,32,59258
DANNIS,43,17770
OVERFIELD,55,76590
MASSARO,43,14160
RAMAKER,24,47370
DAWES,49,25480
YEOMAN,55,20240
HOANG,45,26760
RAY,24,31160
BRADWELL,48,63520
ROZON,39,59600
FOX,47,66760
FRENCH,52,33230
CHARLES,55,02440
CLARK,50,21460
NEWCOMB,27,73240
PETTY,57,74370
KNIGHT,42,28140
BOSCH,48,62124
BROWN,43,10240
MCNEAR,46,68890
CORK,51,08380
LESHER,33,97131
RIOS,42,03250
SANCHEZ,62,76480
GALINDEZ,39,50630
LEAHY,41,80190
WEISNER,62,53400
MIYASATO,52,77114
GARY,61,48210
BURGER,49,88260
OWEN,43,03260
RIVERA,45,50270
COBB,49,07310
WRIGHT,28,14100
SMITH,54,29800
CRAWFORD,47,15100
HORNE,38,77520
MUDGET,46,27390
FERGUSON,71,39570
JOHNSON,36,36310
DIETZ,33,33340
WILLEMS,64,44680
CARROLL,36,49690
FELIPE,44,51210
GUNDRUM,43,50580
RODRIGUEZ,48,35250
RIVAS,39,11570
ROBLES,49,49250
FISHER,38,10280
PURCELL,46,10380
ALLEN,42,71510
CORTEZ,49,22480
PRIOLETTI,52,60230
COUGH,49,64490
EVANS,33,36310
PECK,38,19170
VELASQUEZ,39,69360
WALTERS,41,67150
HUMPHREY,37,57220
LAREAU,50,02160
ARELLANO,42,27930
MARTIN,59,64460
RULEY,59,74450
VANNESS,43,54300
DOMINGUEZ,41,82210
MEJIA,40,27300
HODGE,36,78120
BLOOM,37,88330
ZEILER,54,35330
HARPER,28,71260
POLLARD,25,79120
ALTON,56,32350
WINSTON,46,46260
HOUCK,44,20290
VICTORIA,54,31360
MITCHELL,35,51230
JONES,49,48150
CAMPBELL,44,06470
DEMAR,52,61380
TAYLOR,48,91190
GANNETT,48,86320
KEETON,25,72470
BLOXHAM,55,16480
MILLER,40,33230
WEISS,37,07290
ROCHA,35,39600
GILSON,58,86220
BOTTORFF,29,38130
OCASIO,50,64330
CLAUSEN,42,72100
TURNER,38,88320
DARDAR,43,62150
ISHAM,48,17360
CIOFFI,49,20290
GONZALEZ,53,78910
HANNUM,50,10500
HIPPEN,55,59270
THEWS,29,55190
ALONSO,45,76660
WILLIAMS,57,16310
AMUNDSEN,50,25520
MCELWAIN,52,13103
SAMS,46,38230
SAVALA,43,89560
HALCOMB,56,20218
HERRERA,36,33370
HUNTER,38,01130
ADAIR,42,02160
LOTTI,41,78100
JOHNSON,58,81400
TATE,35,38070
SIDERIS,47,17210
HAYMAN,47,62990
RIOS,42,53240
DAVIS,31,56750
SAMPLE,46,59144
WOLFE,56,60119
DEBOIS,35,52310
NEILL,52,67140
RUFE,39,78250
WELCH,31,20290
KOPECKY,67,08090
STCHARLES,47,28480
MURDOCK,53,48500
LYNCH,36,34360
TAYLOR,40,35490
BENNETT,43,30980
COOK,35,81600
GUERRERO,53,65190
LAMKIN,50,36230
EPLEY,49,12120
MCALLISTER,52,85120
JOHNSON,71,38370
JUHASZ,62,02380
SCIPIO,47,01640
DUKE,42,25330
DIEKMANN,28,20250
DEMING,52,80400
JARAMILLO,59,67860
EMRICK,43,28700
ENGLISH,43,54260
CHESTNUT,51,84410
STRICKLAND,37,25300
TRICARICO,50,69260
LOPEZ,34,22420
VARNER,51,59139
FLINT,37,22610
BENEFIELD,34,21340
STRAIT,50,87290
HATTEN,52,33240
BROWN,63,64700
DOUGLAS,46,82710
MUSSELWHITE,34,27190
WADE,26,89140
PARK,42,25530
BROCK,24,24170
SHOEMAKER,48,64150
SMITH,17,52500
KAHOLA,49,30390
HUDSON,54,11220
MAGNUSON,52,42130
MURRAY,39,11340
BAUMANN,51,85600
LOTT,43,61570
DUNNIGAN,41,40280
DANIEL,54,98859
ALVES,40,70200
AILES,50,31430
LEVY,48,73190
CASTRO,45,64220
RAYMOND,56,13540
MANLEY,51,05700
RODRIGUEZ,48,54740
CHIDESTER,44,02490
LACROIX,33,61570
HAND,58,07170
BROWN,46,25250
HOLSTON,56,62114
COGLIANO,47,06530
REITANO,56,50800
CARTER,56,43550
LEACH,61,81310
CONNOLLY,44,30130
STEVENS,47,60890
HANDY,32,68130
BROWN,47,62153
WEBER,46,29140
PERALTA,52,02200
KELLER,48,51300
MCMILLAN,36,21270
RICHEY,53,27350
MADDEN,47,64460
JAYNES,49,33480
SUTHERLAND,34,57660
RAMIREZ,57,72210
VAUGHN,42,40180
EINHORN,49,50580
DECKER,49,86700
ADAMS,47,28210
LAVENDER,55,12260
ROTH,41,17170
GOAD,53,59127
MORSE,39,84410
CLONINGER,48,01330
GARCIA,38,27320
PERKINS,47,44590
BECKLER,44,64150
WIESE,42,35320
ATES,40,62450
HALFORD,50,56530
PIERCE,41,52230
GARCIA,52,68640
VANCE,48,15500
HUTCHINSON,32,77173
JACOBS,46,73370
CAPLEY,57,86580
HOLLENDONNER,37,21350
JOHNSON,54,57420
COGAN,28,36330
JONES,46,53230
DEGROOT,37,32430
BECKETT,39,45630
WILLIAMS,49,63880
AN,33,11160
MOORE,41,50150
BLAISDELL,51,10240
WEST,41,78190
SPICER,19,25380
GATES,50,39120
WHITE,56,62190
MEFFERT,51,14620
LEIDER,23,29260
FOLEY,29,50170
SMITH,49,14930
NELSON,59,86240
NADEAU,38,88140
ROOSE,29,05160
MONTGOMERY,42,17240
PENDERGRASS,34,26240
DAVIS,51,17150
COHEN,50,14690
CALLAGHAN,47,76340
LUTZ,39,68600
LAFLEUR,56,37370
ARREY,50,32170
FORD,57,88000
GRAHAM,43,26170
GAVIN,37,02340
LEE,42,72510
DOWLING,34,03210
HEIMBACH,53,10130
ORTEGA,47,51530
WILLIAMS,55,28240
WISEMAN,36,10120
NALEPA,38,63350
PARKER,65,34700
BURGOS,44,18190
CROWELL,48,02210
WALLACE,61,60400
TILLOTSON,59,02860
FEGLEY,53,65260
WALDEN,45,23600
RIZZUTI,35,38830
SELEY,51,63680
WONG,40,27150
KENNEDY,45,07000
MACIEJEWSKI,59,22260
MOORE,38,88170
FIFE,42,34400
HABBYSHAW,53,79230
GELINAS,37,46160
ROSE,40,34230
FITZPATRICK,40,47330
RILLEY,45,45370
SCHLOSS,58,76220
TOLLIVER,51,72270
WOODWARD,69,16300
MADRID,30,63570
HIGGINS,54,46310
WILLIAMS,54,65600
JACKSON,57,25170
HERTEL,39,97216
JACOBSEN,33,52220
HERMS,48,76440
PORADA,23,01310
BOUDREAU,26,69490
HICKS,69,60400
PHILLIPS,44,55230
CORNISH,53,62380
RANDLE,62,88520
GAGNON,32,03150
GONZALES,47,37340
GAULT,32,04340
EGBERT,62,44640
MANN,26,77450
MADORE,48,74470
MARSHALL,39,31380
THOMAS,51,61340
JENSEN,47,85150
GARCIA,61,31600
KNAPP,35,50350
COLE,50,46100
WILLIAMS,45,67240
THOMAS,47,95710
GANLEY,46,03370
PRESTON,69,85470
TOLSON,38,34800
REZAK,55,42610
JENSEN,33,66200
BEGIN,40,55500
SILSBY,50,48000
MUNOZ,48,82240
DUNAWAY,44,51300
BONNER,52,40120
SOU,36,57400
COLLINS,74,95650
HECKARD,40,39240
VACCARO,44,64400
ALMANZA,37,56600
STOLLSTEIMER,39,76750
PEREZ,38,51290
CALDWELL,46,41100
SCHWIPPS,41,55000
HEYES,39,17470
HUDGINS,25,09700
MONTGOMERY,44,10150
CASSIDY,33,78680
PHERSON,38,45290
BARTOSZEK,32,63122
BELL,53,16190
KILGORE,39,80270
CHIN,51,16190
MILTON,42,01560
BATTLE,37,47700
GAILES,57,28260
MARTINEZ,36,06260
ERICKSON,51,14170
RUSHING,41,57340
OMERSA,51,17000
LIGHT,39,76230
ASCOLESE,52,42800
MITCHELL,39,10320
TORRES,39,57385
HUNTSBERGER,47,37190
MARQUESS,48,14130
HEFFERNAN,49,27380
JONES,42,89500
STEELE,58,02800
CARPENTER,33,33430
LYNCH,45,57800
HAHN,31,30000
LEWIS,48,57070
WELLS,53,76220
BALLARD,48,15130
PRITCHETT,45,62850
TODD,49,10220
SWAN,44,57480
JONES,49,27680
PRINDLE,36,56290
WOODS,44,63460
MATHEWS,34,04500
GRAY,43,21510
ADAMS,54,71520
MILLER,42,38110
CAPPS,37,43350
HALL,54,62111
THOMPSON,50,04200
BARHORST,40,09240
BRESLIN,69,52300
BRAIN,26,02160
LOCKWOOD,48,52700
ULMER,45,62700
FLOOK,51,86250
PUENTES,52,64300
AMADOR,45,76640
WHALEY,39,65300
BROWN,63,71140
MODGLIN,41,46100
MCCABE,30,08360
SHERMAN,30,80260
ALCORN,32,41120
ANDERSON,48,20190
ARFMAN,42,51210
ZIMMERMAN,53,67520
HIERS,52,27500
AVERA,50,81120
WILKINSON,55,05160
JENNINGS,45,12240
BROENNEKE,36,73500
MILLER,59,20124
DUBOIS,53,51230
OHLSON,50,59400
TOLEDO,66,20251
JUSTICE,39,51310
MARTINEZ,63,70200
WILSON,37,70160
PALCZYNSKI,50,21450
CAMACHO,34,69550
MILLER,55,65190
WARE,35,42110
COLEMAN,31,98859
WOLFF,41,21110
MCKINLEY,38,88460
RAND,48,53220
DOSS,48,50520
BUTTS,69,27130
WEISENFLUH,36,23480
BOWMAN,72,07140
VANCONANT,51,28500
WILLIAMS,21,35000
SLATER,29,52800
SMITH,58,70140
LINK,43,34110
EDWARDS,37,57430
MORRIS,49,98793
FISCHER,39,53290
SMITH,56,20240
OHLER,34,52200
WINKELPLECK,51,27230
GODFREY,40,88120
SCHILLE,65,57480
SMUIN,55,11600
WESTERVELT,26,52410
BRADFIELD,31,02000
ZINK,62,95570
WEAVER,32,63610
GREEN,20,67260
WILLIAMS,60,04270
KAY,42,51310
PEREZ,26,50480
BOOTH,45,02370
HOPKINS,35,12400
SUTTON,47,11230
HEARNE,22,86420
HANSEN,46,62480
REICHERT,50,59145
BISHOP,51,08240
BREEDLOVE,27,21190
KILPATRICK,35,49690
LAWSON,43,20237
ALFRED,42,62130
DARNELL,27,32400
VOS,61,25440
FOWLER,50,98823
STILL,44,39130
PATRICK,56,05000
PLUNKETT,48,26410
COURTRIGHT,42,79370
MITCHELL,46,34140
MARSHALL,58,80480
GEARING,28,45470
BOLTON,62,74190
SIMITIAN,53,36220
HARRELL,19,54210
BROWN,42,71510
BORN,39,65200
SNYDER,60,16400
MANESS,32,07200
SIMON,45,80340
DOE,41,47220
BOESIGER,53,25580
OLDHAM,59,37190
SUMNER,50,71390
WATSON,36,17780
DAVIS,50,86220
TWITTY,43,52360
SILVA,43,47700
PALMER,44,63530
BRANCH,46,21330
FIGUEROA,49,29160
ARENA,37,76590
YOUNG,27,14000
MEYER,45,76210
MARTINEZ,45,46350
DELUCA,29,39260
RAYMER,31,17700
FIELDING,49,78560
HOFFMAN,53,33790
JONES,53,72700
DIAZ,33,31230
TEDRICK,53,34520
PATILLO,50,09800
KRUSE,36,67980
DECASTRO,34,24210
TRAMMELL,77,38160
EMERY,34,14340
WILLMON,47,12110
DAVIS,42,40270
NEHER,50,88350
WILDER,44,18300
FERNANDEZ,42,27400
WILHOIT,51,57320
ZAMORA,52,55190
MCENTEE,48,11240
ALVAREZ,26,41800
BEITEL,57,89300
SALAZAR,44,03450
FRANKLIN,47,66540
HAYDEN,52,33760
SCOTT,34,20170
MARCH,42,37110
HARKER,56,01560
HIGHLEY,50,91730
NASH,51,80560
KOHM,71,34800
SCHEY,42,12260
CORNELISON,39,39570
ROWE,48,02350
TALBOT,25,08090
MCKISSICK,49,51460
HILL,44,81630
KELLY,44,15290
REYNA,80,72540
NOLTING,40,74540
GUEVARA,43,57560
STAPLES,38,33260
LOZANO,33,65370
BAILEY,46,60190
LIPTROT,36,47430
STEPHENS,45,18110
SEPE,46,67550
SWINFORD,60,29280
MCCONNELL,36,71600
ORTIZ,49,70230
BELL,47,16240
ROBERSON,40,64220
FROST,31,22260
PEREIRA,60,69380
WILLIAMS,38,43270
NUSSBAUM,44,58190
DIPIANO,33,60310
HOUSEAL,58,29390
TAPIA,51,37190
MORRISON,59,27330
BRILEY,36,38440
HART,55,67140
ELLIAM,30,79300
BILTZ,48,18700
HAGLER,42,65100
MORRIS,46,48170
JESSEE,43,25170
BATISTE,51,42460
MALEC,30,91470
AUSTIN,20,71250
YODER,57,26190
VINCENT,40,53250
ZENZ,54,67720
HEATON,53,84400
TAYLOR,62,47360
HITE,31,83560
KLEIST,58,81190
SUM,37,15220
HALL,67,71210
COLE,47,30200
TURRENTINE,42,62111
BYNUM,57,02200
ANDERSON,38,89270
ZAVALA,47,12420
SCHON,37,49250
GREEN,43,85200
TRIMPE,55,57340
DICKERSON,50,25170
ADAMS,36,86250
BOWMAN,47,55000
GARDNER,60,64420
HARKINS,51,02350
BOGGS,39,02860
GARCIA,42,41100
GILSON,32,21440
MORALES,43,87100
MOORE,52,89310
CHANDLER,50,67390
HEALY,46,57830
FALLS,47,72800
NELSON,35,74330
MCKENZIE,66,23350
MARKS,39,60210
MIZER,38,77184
ISAAC,37,50220
NORMAN,48,23170
PAETZOLD,36,76280
ELLIS,53,60410
FROST,37,41160
HOLSINGER,43,15400
LEEPER,47,87290
ROSS,51,49330
GOUGE,46,53190
FRENCH,48,61330
GARRETT,49,71740
DUPREE,63,12300
THOMAS,36,08320
CAMPBELL,36,01340
ALLEN,43,14640
BLAKE,35,16110
BREWER,45,72540
RENER,58,93250
ADCOX,57,88460
WEYMOUTH,33,14310
TYRE,60,33190
BLACKSHIRE,39,11240
ROEHRIG,27,47500
COUGHLIN,37,76300
RUST,38,97480
DUBOSE,62,57140
VITALE,47,46210
SCHMIDT,44,33550
EYER,39,46100
MOORE,60,54460
SHIPP,44,13400
RIOS,37,50480
THORNE,40,64800
ZIELINSKI,55,67360
GONZALEZ,67,98790
REID,49,26160
MARKS,44,88240
YAZZIE,46,72470
HART,51,88800
POOLE,29,87720
SHRADER,51,50570
SPEED,48,90600
RAEL,59,34570
COOPER,44,62130
THADY,35,76270
PADGETT,56,05470
LANDRES,54,50310
DAVIS,48,31360
HOHN,28,28360
BOUNDS,37,24110
HOUGH,35,46230
BENTON,47,02340
FONTENOT,21,62000
MCADORY,34,30430
MORALEZ,44,62550
FLANIGAN,50,60590
JOHNSON,44,19430
SKINNER,37,98792
MEYERS,46,25370
GARCIA,69,27150
HIMMONS,59,68740
REED,47,45270
IRBY,39,32190
HAWKINS,48,46210
ONEAL,45,91410
NICHOLS,47,46250
ADAMS,27,33680
JOHNSON,44,51530
WILLS,63,51380
PENA,48,60119
LAYTON,35,58490
TUSING,36,49420
FITZGERALD,35,14190
AUMICK,57,85520
WELLS,61,25140
NEWTON,42,33390
RUGGLES,65,76510
CRUM,44,14260
PEGG,49,57290
VANCLEAVE,56,86120
OLEWINE,37,14330
TEMPLIN,39,42130
ADAMS,32,10400
GRIFFITH,40,67170
MILLER,44,51230
LANDRUM,45,09800
COHEN,41,18140
WOLFF,50,70230
EZELL,59,08250
HOLCOMBE,51,02210
SUMNER,24,62810
FAIREY,47,17500
HUNT,44,49270
RILEY,47,55140
SUSANA,41,47210
SHEPHERD,49,80560
JACKSON,44,16210
HICKEY,40,54330
WHITAKER,67,51320
FISHER,41,39250
WEBBER,38,47380
LINO,45,47350
DAVIS,39,01260
WADE,45,34390
MILNE,45,59530
CADA,49,65300
LYONS,58,70200
KING,44,66760
SEYMOUR,50,78760
ROBARDS,29,42130
HOPE,39,31220
FLANIGAN,38,39130
PLANK,34,33660
JACKSON,54,61340
WRIGHT,44,62560
PEACE,55,77165
GRAY,54,40660
STAFFORD,44,67130
BARRAZA,35,57790
SHINE,49,26220
LOTT,46,11230
PICCOLI,21,54710
JACKSON,40,21400
PERRYMAN,48,20215
GILFILLAN,41,17350
CHICAS,52,78960
RUSSELL,49,02210
STINCHCOMB,39,76450
DAVID,67,61300
JEROME,48,09120
ANGEL,39,77090
CANNON,41,41290
LORENZO,49,72300
BOYCE,40,57815
ARMSTRONG,64,55100
THORNTON,42,03340
FISHER,59,52310
ACOSTA,42,67202
LAFOLLETTE,47,34270
MARTINEZ,43,41600
LUNDQUIST,45,57810
CHEN,59,14130
TREXLER,58,64800
TRIPLETT,52,02160
GUNNELL,36,90170
KELLY,66,36110
WHITE,49,27160
VOLO,52,19290
JOSEPH,31,52150
JACKSON,50,64190
MCCOMBS,50,50300
HAGENS,45,60170
RAMOS,43,02120
ROTH,52,03430
CRAIG,73,17800
BATTAGLIA,35,62130
RUTHERFORD,46,51270
CEBALLOS,46,34270
PAULSEN,52,90100
MURAOKA,41,28700
MORA,54,27500
DAVIS,45,01150
BRAUNSTEIN,44,63380
JOHNSTON,65,28310
LOCHEN,35,49360
BLAIR,53,59187
ANDERSON,49,62450
FRAZIER,34,48500
KESSINGER,62,45340
GALVEZ,32,21570
MOORE,35,69220
BLACK,44,19290
GUMP,35,62150
ALLAN,44,07160
GARLAND,43,52320
BRYANT,50,14113
SAMPLEY,31,03360
SHEA,31,34725
SALAZAR,50,50170
SHEBBY,63,57480
JOHNSON,41,14280
WORTHY,30,61440
FIELDEN,60,35420
PHILLIPS,42,74150
HAWKINS,61,82130
CURRY,49,66730
GONZALES,34,02610
BURGETT,55,64250
RAMOS,50,59188
CARLSON,51,76280
COCHRAN,65,59132
COOK,61,41310
PENALOSA,53,57340
TOVAR,42,49400
WILLIAMS,40,44330
MCKELLER,49,14350
BENNETT,35,62690
LEWIS,56,67470
BARKER,45,50320
GRESHAM,30,57590
JENSEN,58,29300
ROGALSKI,41,80120
ONEAL,55,21450
SLOVER,46,11240
HENDERSON,44,26150
RICCIO,33,24800
DOTY,54,30430
BAXTER,34,57160
RICHMON,51,49700
WEBB,44,51390
SCHMALTZ,62,25620
MULCH,38,38970
WILSON,51,21210
BASBAS,60,33190
CASANOVA,46,11250
MCCAULEY,62,60000
MEJIA,51,21110
DOMINGUEZ,36,57590
HEALY,45,71220
KING,44,10350
MCLAUGHLIN,42,46210
WALKER,62,58260
COATS,41,51300
REYNOLDS,49,38350
MARTINEZ,54,72270
KENT,55,48190
SPIVEY,46,21370
PELOQUIN,39,57290
ALM,32,51150
COFFEE,37,10200
DANER,37,49360
GILBERT,35,08250
OBRIEN,25,95420
DUNN,36,64480
BAUMBUSCH,36,57865
SIPES,31,51600
HODGE,39,88630
VASQUEZ,37,21150
NELSON,45,17100
FIRESTINE,54,42640
ROEBER,35,24400
LOVELOCK,49,35250
MAYFIELD,47,76360
KLUZ,44,61700
NOREEN,44,06710
SLOAN,37,56200
GOLDMAN,34,68140
EIKE,34,85540
BEEBEE,48,54450
BERRIOS,51,53120
FAINES,47,58250
HUERTA,36,06420
PARKS,29,08800
FULCHER,46,36600
HART,59,64210
ALLEY,47,01500
JOHNSON,38,22400
VAUGHN,43,89290
SOUSA,50,62860
GRIMES,44,12640
MANSI,50,22320
KAUFMAN,49,16250
KENIMER,51,07110
LOPEMAN,45,50360
HERZOG,60,62250
CASPER,43,52120
WILLIAMSON,44,76290
HOLDING,20,33190
ANDERSON,51,77260
BRADBURY,58,33420
WAKEFIELD,52,47410
TAYLOR,41,69210
WILLIAMS,50,22600
WHIRRY,41,24300
PAXMAN,43,15140
FITZGERALD,29,28190
MARGUEZ,40,50540
THOMAS,47,80400
WELCH,62,45230
GRANT,64,35440
RIEKER,37,56570
REANDO,56,34700
MARSH,29,52210
BEAGLE,51,52170
EDWARDS,53,54150
MULLINS,48,49490
SITES,53,67250
GEAN,67,29180
HENG,46,02360
BROWN,59,84210
BOAZ,44,72120
HALL,58,49160
BONELLO,50,08430
DANIELS,46,64260
WILSON,56,57220
MCCREA,53,22450
UPSHAW,48,63200
CORNWELL,44,42640
HOFFMAN,40,60170
POTTER,38,51300
DAVIS,40,88530
COOKSLEY,32,64390
CARDENAS,46,14340
PERRIEN,51,27700
JOHNSON,48,05400
CLAWSON,43,27940
HARD,36,32230
BREVIG,34,54330
MORETA,58,88600
DUNFORD,45,21150
BURDETTE,33,06710
DECECCO,54,60490
BOATRIGHT,40,40100
HOLMES,35,38480
PIERCE,45,17800
IVEY,64,79370
CONCEPCION,45,51700
POOLE,41,63560
SALGADO,23,80131
SALLEY,24,14310
HEWELL,50,52360
SHAW,63,06530
FALL,32,11150
GRIFFIN,37,84240
HOOVER,54,78440
SMITH,42,23170
GRIGGS,34,72110
PIGNATARO,40,31180
WARREN,40,76580
NAILL,39,11600
SELF,41,61700
QUINN,61,76720
SCHULTZ,35,51420
IBARRA,53,14400
HANCOCK,43,50720
MULLIGAN,38,34270
MILLER,62,34360
DAVENPORT,49,52210
OBRIEN,46,54114
HUNT,48,71760
JACKSON,53,43360
PARRA,54,02600
MOORE,62,52190
NURSE,38,69430
MEACHAM,44,57830
JOINER,40,17540
THOMAS,52,59135
MILLS,55,31190
BROWN,35,65190
EBERT,43,80290
COUSIN,53,60240
RIVERA,42,27480
HARRIS,53,66480
SWAFFORD,53,76210
RIDDICK,34,70000
KUENY,71,48500
EGAN,40,62151
UNDERHILL,34,62610
HOFFPAVIR,44,33190
SMITH,47,57320
EVANS,33,53300
ALFONSO,63,81150
WHITE,32,26300
LAURO,53,60870
BLACKMON,44,51300
CASEY,36,24510
WHITE,38,86580
HARTWIG,66,74110
JOHNSON,44,14400
MCKNIGHT,48,41240
ERWIN,37,54830
JACKSON,58,54290
HOOT,54,87380
MUMFORD,51,50410
CLARK,31,19130
STATEN,46,10500
MCKIM,46,31580
THOMAS,49,52400
CLARK,52,55500
CARTER,57,01190
GONZALEZ,33,98793
FRASIER,44,08300
FIETEK,36,19800
YOST,54,70190
BUTLER,59,62150
RODRIGUEZ,42,57260
JORDAN,41,08220
MENDOZA,40,26420
DURANT,23,36400
ALVAREZ,40,70100
WALTERS,53,47320
MARSHALL,47,69430
MILLER,67,30210
NICE,45,14380
GOLDSTEIN,25,62530
KERNS,36,73800
THOMAS,32,17220
MARTINEZ,38,24160
LEDAY,52,63690
WEAVER,33,04160
RUHLIN,72,23190
BALDWIN,53,32220
MAJOR,34,65190
CALISTO,44,62450
WHEELER,44,34600
STEWART,43,54210
MACCARONE,41,81330
KIMBROUGH,50,85770
NOE,26,68130
BURNS,41,31460
FEW,49,42600
PRICE,39,34270
RUSSO,58,40700
BUTERA,51,57730
NOLAND,65,64270
KING,40,61230
TRUETT,58,70100
JONES,39,20237
MINTZ,48,19140
UHL,37,53400
CONTE,19,38460
RUSHING,37,28190
HARRISON,52,29250
BOWERS,45,62130
DASILVA,59,48800
LACLAIR,73,39410
JAMES,44,19320
JOLISSAINT,49,49700
NAPIER,36,11220
TOMKO,38,14400
CAMREN,46,24620
RANUM,50,71270
MONTGOMERY,49,54700
GLICKMAN,50,77320
ALEXANDER,37,57120
GOODMAN,48,20125
ROACH,36,76450
VOELKER,52,14770
ATKINS,52,22240
LYMAN,46,25170
KUETHER,29,21490
AMAYA,46,67120
ROSENTHAL,42,52330
KAIN,37,47800
GIBSON,46,66260
YOUNG,50,68990
ADAMS,39,49610
SMITH,48,55300
HUCKS,24,45340
MARTIN,52,88520
WOLFE,37,48190
BARNES,52,89440
THOMPSON,36,60240
JACOBSON,37,55000
MAY,36,51500
JOHANN,47,42640
WHITECOTTON,34,08380
KNOWLES,23,67680
SCARBOROUGH,50,16200
WIMMER,45,51460
LISOWSKI,48,76370
ADAMS,49,36260
SCHOFIELD,44,02300
HAGEN,61,02270
MANERY,48,36700
LEWIS,45,71460
CARPENTER,47,05260
MCKINNEY,33,04700
CRAWFORD,50,08210
BROWN,42,87140
SCHULTZ,48,10240
WOMER,55,86200
HARTSHORNE,46,59127
NESTOR,44,39600
SMITH,54,88250
FARLEY,39,84340
JOHNSON,51,62580
ELLIOTT,40,45170
EIDSON,57,88700
PEREZ,51,77850
DIXON,33,36100
KILBY,53,08300
LONG,50,32500
SNOW,44,22330
KEYS,43,21330
RODRIGUEZ,42,22570
RICH,69,24800
MACHADO,52,55170
STONE,35,65700
HOLCOMB,54,57100
WIGGINS,37,16700
PETERSON,46,62560
KELLEY,47,71570
RATLIFF,31,55260
ROBLETO,55,45200
BRATTON,45,52150
GLOVER,68,11270
MOSKOWITZ,39,98722
ESPARZA,47,01410
STEENBERG,49,64250
FORDYCE,45,02250
HAWKINS,53,07380
LASH,44,71600
SWANSON,54,90170
STAATS,32,70360
BAKER,44,78124
HORODYSKI,30,32500
GILMORE,50,73630
KIRTLEY,32,13310
TURNER,51,47140
SAIN,50,73130
BEDFORD,38,31160
VELEZ,44,37250
YERKOVICH,25,44260
HAWK,47,07340
OCHWAT,55,11160
JARES,47,88270
TROGDON,52,77970
ADGER,50,57160
MCBRIDE,45,30630
TYLER,52,76750
VARGAS,56,61500
DEBOARD,62,28630
PIERSON,31,27480
FLYNN,44,69126
HADSELL,40,54450
COOPER,57,91720
MILLSPAUGH,43,13510
RAU,68,89500
GALLEGOS,59,67120
CROMER,37,52240
PUJOL,40,03240
GARCIA,54,25320
BULL,29,25410
VILLAREAL,63,62370
JONES,66,04300
